id,stroke
7205,0.09562879800796509
37889,0.0010987394489347935
4905,2.1037876649643295e-05
2310,0.14349110424518585
19495,0.00047555004130117595
46638,6.541578841279261e-06
64105,0.03252442181110382
27334,0.009325128048658371
5603,0.008478494361042976
24288,0.05934210866689682
68726,0.026768038049340248
59227,6.310270691756159e-06
17436,0.0007082036463543773
40233,5.536327535082819e-06
11972,0.0008453215123154223
15666,0.0017581047723069787
5776,0.040354300290346146
18783,0.0003689957084134221
21223,2.221769591415068e-06
37781,0.0005739132757298648
32926,0.00042259888141416013
70835,0.004338841885328293
12608,0.06665807217359543
3122,0.01751391403377056
52536,0.009512169286608696
14317,0.00018902262672781944
20933,0.0034047120716422796
34028,4.418396031269367e-07
44517,0.006215098313987255
68054,0.0005437398795038462
56952,0.0017404741374775767
13018,0.054859209805727005
6056,0.01695799082517624
55582,0.0017946314765140414
23744,0.03476160019636154
51059,0.052062034606933594
13192,0.015018931590020657
23017,0.0061226533725857735
42839,0.006631302181631327
36800,0.001597345806658268
26238,0.021285200491547585
57664,0.0007548662833869457
107,0.19854919612407684
68874,0.0015931028174236417
3533,0.001079451059922576
14203,0.09899372607469559
31044,0.03701833635568619
19167,0.07266225665807724
13854,0.026945509016513824
28582,0.06850740313529968
63436,0.08650267869234085
30215,0.0006679962389171124
69565,0.009298320859670639
1523,0.03205100819468498
18240,0.00038070534355938435
43245,0.01402068231254816
8604,0.003907500300556421
14338,3.0388941922865342e-06
70962,0.03131699189543724
50299,0.03748032823204994
17273,0.0005172946257516742
55594,0.01212555542588234
58555,0.0467168428003788
54333,0.057878073304891586
63326,0.03968964144587517
62612,0.0006323683192022145
36665,0.0009914067341014743
61093,0.015434338711202145
49242,0.009514874778687954
31028,0.016094543039798737
59567,0.0011906855506822467
12805,2.6767361305246595e-07
15271,0.06650681793689728
37991,0.0015268014976754785
51428,4.123714006709633e-06
49825,0.003526419633999467
22740,0.003397062886506319
29557,0.0006000080611556768
31109,0.013853234238922596
42073,0.054134149104356766
28057,0.009745906107127666
72309,6.541578841279261e-06
17011,0.023331670090556145
61541,2.5134343104582513e-06
18554,0.05934210866689682
67945,0.00045886478619650006
33675,0.00015817854728084058
9006,2.6767361305246595e-07
53841,0.0753120705485344
63266,0.0010872486745938659
46741,1.576229988131672e-05
58987,0.00011787614494096488
32376,2.8151562219136395e-05
34021,0.005103748757392168
25624,0.004593745805323124
32527,0.0040514240972697735
24411,0.029153838753700256
2574,2.221769591415068e-06
67827,0.0015630123671144247
41394,0.002234796294942498
40243,6.541578841279261e-06
33535,0.00836906023323536
29738,0.0016694320365786552
791,0.10294029861688614
17339,0.0034156683832406998
72345,0.00010182355617871508
14562,0.05208022519946098
54658,3.0388941922865342e-06
55372,0.006268087308853865
5604,2.6767361305246595e-07
45374,0.024419045075774193
71267,7.97994403001212e-07
63230,0.003313014516606927
48624,0.07704748958349228
67497,0.04065477475523949
33302,0.0002505027805455029
8150,8.061571134021506e-05
41438,0.05358770489692688
21514,0.0007082036463543773
37861,2.6247451387462206e-05
56040,0.009152797982096672
6963,0.017220191657543182
47223,0.005504933651536703
15858,3.357414607307874e-05
47067,0.00023252582468558103
59593,4.8302739742212e-05
43030,0.007941321469843388
70146,0.09553267806768417
32374,0.010474763810634613
70883,0.003167548915371299
33161,2.0273162590456195e-05
8744,0.028765762224793434
30810,0.00010789676889544353
17911,0.03476869687438011
34810,4.846556839765981e-05
63271,0.004701633471995592
43465,0.0069799646735191345
11620,0.07641549408435822
2646,0.00021452741930261254
1641,7.114173854461114e-07
64046,0.007553179282695055
806,0.0023508607409894466
53314,7.476704467990203e-06
39755,0.0043642050586640835
48222,0.0002718273608479649
5847,0.00048062880523502827
2987,2.221769591415068e-06
71554,0.0099642938002944
50766,0.0005475969519466162
39073,0.018385320901870728
24499,0.0006323683192022145
70370,0.004758319817483425
27588,0.02137986570596695
28318,1.9622861145762727e-05
55395,0.002498307731002569
61991,5.607523780781776e-05
34196,0.11913317441940308
14696,0.007002024445682764
46804,0.07662158459424973
25521,0.06268422305583954
65547,0.00037384548340924084
35884,0.020397016778588295
47452,4.379479378258111e-06
60374,0.0679958164691925
49442,0.031584300100803375
51277,2.1623962311423384e-05
10567,0.011050190776586533
48506,5.536327535082819e-06
69938,0.003140376415103674
55634,0.00814629066735506
14187,0.07092195004224777
61741,2.8151562219136395e-05
50934,4.418396031269367e-07
39903,0.005190347786992788
23164,0.0014610202051699162
29827,6.541578841279261e-06
17673,0.07809999585151672
46030,0.004238734487444162
4408,0.006016320548951626
55195,0.03156699240207672
48008,0.05253559350967407
66291,0.022729018703103065
60615,0.0027853595092892647
71110,0.05610958859324455
3596,0.009124111384153366
30374,0.05913614481687546
56684,0.035669174045324326
15735,0.0034842367749661207
47069,0.0014610202051699162
3393,3.108480086666532e-06
30891,0.03063812293112278
69859,0.012450193054974079
63394,0.0006300650420598686
24457,0.0027258535847067833
35581,0.08961805701255798
16667,2.5134343104582513e-06
65581,0.007038551848381758
52420,0.013750932179391384
2812,0.06869032979011536
8367,0.0008453215123154223
7793,6.541578841279261e-06
5885,0.012807515449821949
26912,0.018214698880910873
51090,0.006178585346788168
20796,0.0026097192894667387
11463,2.221769591415068e-06
71306,0.0010839434107765555
25419,0.006885737180709839
28672,0.002253725193440914
57225,0.0010636582737788558
62863,0.0006964858039282262
63324,0.013704860582947731
5409,0.002878983039408922
60670,0.03760014474391937
52866,0.006212516222149134
3198,0.002064251806586981
741,0.04765399545431137
4136,0.11787819117307663
24114,0.018418699502944946
50480,0.0001274726091651246
71101,0.0008453215123154223
55671,0.0011799021158367395
69919,1.5171019185800105e-05
37226,0.005084936507046223
29750,0.01994757354259491
49274,2.6767361305246595e-07
64749,0.00036817663931287825
28508,0.018201451748609543
13792,0.00018014149100054055
26979,2.5134343104582513e-06
23896,2.6767361305246595e-07
20774,0.05419080704450607
49472,0.02385699935257435
50790,0.1139393001794815
69049,0.013875159434974194
14985,6.747876614099368e-05
24715,0.0030325150582939386
32053,2.221769591415068e-06
28636,0.002484503434970975
61461,0.010957012884318829
29576,0.003755991579964757
10827,0.07297541201114655
71942,0.00814629066735506
7963,0.003700483590364456
6642,0.009298320859670639
69125,0.003933448810130358
39357,0.003408363787457347
38843,2.6767361305246595e-07
70817,0.0027945335023105145
69888,0.0032147495076060295
7657,0.004105852451175451
53145,0.004899769090116024
4772,0.0040514240972697735
36308,0.005524138454347849
9759,0.017474131658673286
33274,0.01868358440697193
49707,0.06878294795751572
56898,0.0038904868997633457
40595,0.005102388560771942
46857,8.438630175078288e-05
35712,0.004593745805323124
40365,0.005941516719758511
72159,0.00042586223571561277
59057,0.005785822868347168
37419,0.0498046800494194
39560,3.606092286645435e-05
17646,0.003690150333568454
18156,0.015518413856625557
35491,0.0007423893548548222
58219,1.3139916177351552e-07
41018,0.002077274490147829
12191,0.025875242426991463
27686,4.418396031269367e-07
63968,0.01524708978831768
28359,2.221769591415068e-06
45562,0.01547524519264698
17576,2.221769591415068e-06
64300,0.0009280664380639791
70639,0.0002802427625283599
5702,0.0002505027805455029
19008,0.00018208721303381026
71482,0.0024353491608053446
28755,0.00014216183626558632
2845,0.05792867764830589
49994,0.0010636582737788558
63440,0.018214698880910873
59266,0.05390984192490578
18471,1.920774047903251e-05
6456,0.18213367462158203
70093,0.04488969221711159
23805,0.0013139428338035941
64584,0.002166297985240817
46350,0.0027945335023105145
41406,0.0011481298133730888
49609,0.002736498136073351
66682,0.0011750388657674193
41590,0.05960917845368385
71233,0.0007628487655892968
46009,0.010151736438274384
71889,0.005697327200323343
64965,0.03398953005671501
2006,0.0028444158378988504
23384,0.010086877271533012
21131,0.00424200389534235
56148,0.02902745082974434
14524,0.01418957207351923
36579,0.0062915263697505
46918,0.016055641695857048
43858,0.057490840554237366
18521,0.06967847049236298
58675,0.009626362472772598
48550,0.011768162250518799
47339,0.014826744794845581
35701,2.5941468265955336e-05
14235,0.0023508607409894466
28090,0.00732576334849
44277,0.015335719101130962
34987,0.006506016943603754
53594,0.009454616345465183
60401,1.8547325453255326e-05
35029,0.0010618955129757524
22218,0.146363765001297
11362,0.09230157732963562
46676,0.020740121603012085
68227,4.846556839765981e-05
48177,0.05190764367580414
57013,0.0022672757040709257
3779,6.310270691756159e-06
71049,0.0016642839182168245
933,0.0008531403727829456
67376,0.002166297985240817
10611,0.0005183746106922626
60943,0.13148608803749084
62288,0.0006908047362230718
60283,0.048282939940690994
19333,0.056838832795619965
34228,3.6604301385523286e-06
25554,0.00014216183626558632
49858,0.0006323683192022145
67776,0.0015699001960456371
22506,0.009298320859670639
47409,0.015518413856625557
71005,7.209005707409233e-05
13126,0.04275539144873619
15142,0.0010324370814487338
66770,0.0003538090968504548
48847,0.006928259506821632
4571,0.0007872948772273958
58590,0.012555262073874474
55861,0.018214698880910873
33947,0.00011658135190373287
8991,0.002148339059203863
55662,0.024419045075774193
5206,0.004620605614036322
16294,0.012553305365145206
52074,0.013884922489523888
26827,0.031242279335856438
20816,0.0003626633551903069
50776,0.02160225808620453
40072,0.01065019890666008
24468,2.5134343104582513e-06
26444,0.024351654574275017
40687,0.004593745805323124
37729,0.02888592891395092
56997,0.022231977432966232
7072,0.0006615993333980441
270,0.005084936507046223
15155,0.13116063177585602
14610,1.920774047903251e-05
5941,0.033627185970544815
28336,1.920774047903251e-05
48534,0.05486026033759117
13050,0.005103748757392168
1882,6.541578841279261e-06
62804,5.717619205825031e-05
69130,0.01742502860724926
53672,0.01109150517731905
34425,0.09365784376859665
63643,0.0008453215123154223
53199,0.0753120705485344
61791,0.00802686344832182
62667,0.06030793488025665
28676,0.07800059020519257
23833,0.03363873064517975
51692,1.920774047903251e-05
66852,0.0016929220873862505
71546,0.004685014486312866
66539,0.0009668039856478572
7854,7.97994403001212e-07
5213,0.0011750388657674193
35059,0.07195717096328735
11736,1.088228054868523e-05
70478,0.03532736748456955
45992,0.01316310279071331
59844,0.06484639644622803
16514,2.221769591415068e-06
70016,0.0010636582737788558
30486,0.04225543141365051
15124,0.0010636582737788558
4363,0.0013009635731577873
59802,0.005479019600898027
5091,0.0008252952829934657
26903,0.03042425587773323
43051,0.035669174045324326
30777,0.013750932179391384
38407,1.088228054868523e-05
11164,0.005652774590998888
41629,0.00015996713773347437
9876,0.053921665996313095
44977,0.039646174758672714
69411,0.06743359565734863
38122,0.0037814208772033453
7836,0.002077274490147829
66109,0.011050190776586533
12670,0.1150597631931305
202,0.005562643054872751
17089,0.00026905120466835797
34639,0.16032597422599792
23904,0.03713557496666908
71527,0.02424747683107853
2255,0.10796377062797546
70555,0.012354717589914799
61496,0.0008669188828207552
23826,0.029153838753700256
56644,0.0025174228940159082
41316,2.221769591415068e-06
35097,0.004655927885323763
49101,0.003508409485220909
64927,0.001207489985972643
65297,0.0005172946257516742
6522,0.00014001940144225955
11054,0.000238079548580572
33589,0.0014112055068835616
34552,0.0005127600743435323
59776,0.03370531648397446
56989,1.0940404990833485e-06
65770,1.0940404990833485e-06
21210,0.0035654809325933456
72619,0.009778735227882862
36824,0.05347627028822899
39111,0.015480288304388523
71892,0.04631322994828224
29735,0.019221751019358635
47665,0.03399517387151718
43440,0.0017404741374775767
31438,0.0005450755124911666
50655,7.97994403001212e-07
4200,0.00018146012735087425
26843,0.0001596462243469432
57611,0.08889101445674896
40131,0.009626294486224651
59288,0.0010839434107765555
41633,0.0366019643843174
39790,1.6127687558764592e-05
26088,0.023888561874628067
2881,0.00018902262672781944
60243,0.00987785030156374
44983,0.0006615993333980441
53628,2.6767361305246595e-07
58663,0.017253350466489792
44922,0.0005715948063880205
13654,4.103868036509084e-07
32615,0.02137986570596695
41098,0.0018591363914310932
45150,0.00018146012735087425
8153,0.0005172946257516742
68120,0.14028491079807281
30624,7.97994403001212e-07
13679,0.0037089018151164055
63157,0.014477457851171494
18003,5.536327535082819e-06
3114,1.0940404990833485e-06
4589,0.008703658357262611
1672,0.009514874778687954
9296,0.04195600003004074
17226,0.0037814208772033453
46212,0.005265356041491032
70722,0.0035654809325933456
31280,0.0010872486745938659
29601,2.221769591415068e-06
39941,0.04728644713759422
43111,0.0032402065116912127
42845,0.05060027912259102
3901,0.06319641321897507
43001,0.008610576391220093
63994,0.016081085428595543
42434,0.00027198652969673276
13063,0.0033922132570296526
39330,0.009156509302556515
2088,0.011619114316999912
61476,0.023888561874628067
56892,0.05588306114077568
71950,0.0020214577671140432
16740,6.541578841279261e-06
69,0.010043015703558922
69136,0.00021950085647404194
30019,0.002234220039099455
44606,0.0026972522027790546
26071,0.0017083821585401893
61709,0.003428686410188675
60458,0.020901285111904144
38256,0.00011787614494096488
5210,0.001341582858003676
28782,0.006041383370757103
34197,0.008538641035556793
42636,0.0016663933638483286
17108,0.0021422316785901785
66774,0.033435188233852386
12967,2.221769591415068e-06
54136,0.002947918139398098
26660,0.007750889286398888
13234,0.0008453215123154223
22315,0.01043248176574707
10555,0.026410739868879318
69453,0.013172823935747147
3080,0.0002856385544873774
9757,0.06702011078596115
44282,5.8588688261806965e-05
10652,0.006001914385706186
30298,0.010810970328748226
72362,0.03526735678315163
36222,0.0063405707478523254
71102,0.03226825222373009
11385,0.00031532987486571074
14808,5.536327535082819e-06
62359,0.018060877919197083
832,0.006016320548951626
54316,0.0016642839182168245
67885,0.002904091030359268
28667,0.09481550753116608
33939,0.0010815163841471076
34211,3.0388941922865342e-06
57271,0.003778727725148201
10851,0.0001427161187166348
59910,0.023170026019215584
5624,6.541578841279261e-06
63027,4.3735577492043376e-05
49652,0.001616841647773981
72006,0.09947572648525238
53218,0.011713051237165928
59095,1.0940404990833485e-06
59316,0.0015721755335107446
25710,0.0087819192558527
24938,0.023331670090556145
30623,0.0007875942974351346
66607,0.03971141204237938
50,4.3735577492043376e-05
24077,0.04139906167984009
4717,0.00015181847265921533
53589,0.0877779945731163
2631,0.0038639800623059273
46532,0.043408699333667755
8457,2.7094483812106773e-05
17030,7.97994403001212e-07
21433,0.00014216183626558632
31687,0.027908502146601677
19761,1.8547325453255326e-05
13037,0.014800279401242733
14193,0.0182716716080904
12818,2.221769591415068e-06
18125,0.02385699935257435
22493,3.861066034005489e-06
9953,0.00021523427858483046
24948,0.009599917568266392
39885,0.00732576334849
60365,0.00014216183626558632
5792,0.02651914209127426
39061,1.350168531644158e-06
27646,0.0002718273608479649
29543,1.920774047903251e-05
65286,0.017220191657543182
8280,0.0005739132757298648
71687,0.0027423615101724863
50835,0.04326474666595459
58414,0.05578933656215668
55376,0.04794718697667122
20641,4.379479378258111e-06
43020,0.0402725413441658
71211,7.97994403001212e-07
5312,0.056090097874403
63424,0.001833174261264503
65212,0.008853742852807045
28092,0.00355489831417799
13946,0.030318766832351685
43452,0.0028444158378988504
30761,0.011253852397203445
19727,9.100136594497599e-06
60294,0.0027466134633868933
18708,0.026102308183908463
37338,0.020765552297234535
12165,0.10108490288257599
46214,0.0008092699572443962
70177,0.00044041959336027503
51383,0.008478494361042976
18991,5.607523780781776e-05
13601,0.009168128482997417
15168,0.002393338130787015
8177,0.1336633712053299
64309,8.47230912768282e-05
4108,0.002284453483298421
16050,0.07539641112089157
60610,0.08030862361192703
60348,0.004640277475118637
60788,0.010012166574597359
45836,0.030562132596969604
6934,0.002234796294942498
18371,0.0011750388657674193
72508,0.03444093093276024
10685,0.001473959069699049
57205,0.005524138454347849
47386,0.0016629232559353113
16217,0.017996955662965775
16346,0.061231136322021484
58151,0.023331670090556145
20328,0.008076761849224567
50588,0.04170968011021614
10863,0.00024804461281746626
38482,0.1024472713470459
56428,0.004692460410296917
63273,0.07392306625843048
59896,1.0940404990833485e-06
23265,0.0028680202085524797
21776,0.01007461454719305
72226,0.019133279100060463
18316,0.039676483720541
14443,0.03168612718582153
61846,0.012380816042423248
69945,6.541578841279261e-06
10735,0.0027740742079913616
5491,0.003107551485300064
30356,0.00014216183626558632
17592,0.0003066304780077189
50242,0.01007461454719305
33524,0.0014377457555383444
46199,0.00037753552896901965
64031,2.6767361305246595e-07
32592,0.0008727229433134198
70750,0.04133687540888786
29127,0.0034632375463843346
57820,0.028272563591599464
4685,0.021514449268579483
67795,0.021113136783242226
19532,0.008703658357262611
27776,0.01677273027598858
62417,0.09406199306249619
67311,0.01663137972354889
46550,0.007686210796236992
23712,0.01402842253446579
67166,0.00363218504935503
61975,0.003057939000427723
39818,3.0388941922865342e-06
6363,0.00014399133215192705
7881,0.08733360469341278
30808,0.011578678153455257
17810,7.97994403001212e-07
32233,4.684214582084678e-05
554,4.123714006709633e-06
51763,4.846556839765981e-05
10447,0.08333751559257507
15384,1.8547325453255326e-05
29867,0.0005239879246801138
9838,0.003755991579964757
58232,0.03014337457716465
68341,0.0033194825518876314
33922,0.0001756140700308606
51048,0.004746852908283472
61027,0.009298320859670639
46950,0.006050936412066221
62216,0.13441672921180725
45603,0.009514874778687954
33985,0.004203934222459793
64280,0.027244005352258682
19310,0.0023264428600668907
51137,0.044559698551893234
32179,8.507072197971866e-05
60686,3.304063284303993e-05
31239,0.008355928584933281
45784,5.607523780781776e-05
11768,0.00956854596734047
9232,0.018060877919197083
17286,0.008274156600236893
71418,0.0002718273608479649
52231,3.7819580029463395e-05
24243,3.3934957173187286e-05
57073,0.009129272773861885
67021,0.07944022119045258
21088,0.000533690326847136
46040,0.04500516876578331
72176,0.02517087757587433
21273,0.010011240839958191
55405,0.044564925134181976
48269,0.0009765420109033585
12262,0.00015715174959041178
21137,0.029840895906090736
31764,0.01547524519264698
11204,0.009298320859670639
43531,0.02475549466907978
17112,0.016523240134119987
49880,0.007553179282695055
25466,0.0038999225944280624
25467,0.004206819925457239
4759,0.0010004786308854818
65052,5.409418008639477e-05
45690,0.018780788406729698
64100,0.0180700421333313
32136,0.09364572167396545
27038,0.06254812330007553
66179,0.004332736134529114
45479,0.027927033603191376
26642,0.0026437239721417427
17831,0.00794015359133482
19169,0.00011787614494096488
41832,0.0012537110596895218
58994,4.846556839765981e-05
38882,0.03340638056397438
57877,0.0007464026566594839
38546,0.0617666020989418
7360,0.005084936507046223
59234,0.03660934418439865
12984,0.008478494361042976
33840,0.00891454704105854
35496,0.001342877047136426
30540,0.00021950085647404194
52202,6.541578841279261e-06
29993,0.025410976260900497
53485,0.0040514240972697735
40501,0.009833244606852531
62195,0.00018146012735087425
46816,8.172846719389781e-05
48744,0.0061226533725857735
45705,0.002718118019402027
49725,0.015036356635391712
37535,0.0008828768040984869
20863,0.0021589878015220165
72145,0.029441341757774353
56773,0.014800279401242733
71014,0.008813878521323204
60018,0.013982322998344898
24549,0.12982824444770813
45953,0.0030032191425561905
22545,1.3139916177351552e-07
19807,0.0005536075332202017
3214,0.0016516776522621512
3991,0.004382384475320578
5483,0.0014644921757280827
63124,0.0037209978327155113
69164,0.0904041975736618
1220,6.541578841279261e-06
49259,0.0008453215123154223
66846,0.0023508607409894466
8021,0.0099642938002944
29124,0.0004897313192486763
47389,6.541578841279261e-06
1535,0.006798207759857178
37069,0.0103952931240201
17568,0.0025179379153996706
14106,0.007194182835519314
3068,0.003690150333568454
10490,0.002234796294942498
12660,0.09664139896631241
66956,0.0003088438243139535
46789,0.007553179282695055
68274,0.009884119965136051
55383,0.000354032963514328
26564,5.536327535082819e-06
58117,5.536327535082819e-06
65759,0.029950935393571854
65785,0.013959851115942001
56640,0.00021950085647404194
16720,0.0017893336480483413
44734,8.185428305296227e-05
65018,0.025433506816625595
24206,2.8032589398208074e-05
41231,0.035972606390714645
70611,0.002843641210347414
37272,0.09010962396860123
32393,9.692362073110417e-05
1798,0.0019414167618378997
62654,0.032689642161130905
69433,0.016162104904651642
45298,0.0005810321308672428
69624,2.62798425865185e-06
68716,0.005084936507046223
8314,0.004382384475320578
35947,0.0033882660791277885
42049,1.0940404990833485e-06
65148,7.97994403001212e-07
12654,0.008610576391220093
38879,2.151018452423159e-05
6800,0.01313766185194254
62476,0.002234796294942498
55118,2.221769591415068e-06
18533,0.10236412286758423
6552,0.0011750388657674193
33014,0.018214698880910873
32925,0.004475931171327829
58081,0.006771440617740154
9794,0.026142030954360962
26003,7.97994403001212e-07
1639,0.00450310530140996
46413,0.05578933656215668
49618,0.03489372506737709
71970,0.025860577821731567
47853,0.0034338487312197685
21694,0.029704878106713295
71400,6.541578841279261e-06
45106,0.0029261403251439333
60866,3.6589715364243602e-06
54559,0.010109399445354939
16604,0.002772163599729538
67670,0.10424169152975082
54978,0.005084936507046223
11495,4.846556839765981e-05
32061,0.000533690326847136
22366,0.0043642050586640835
63823,0.004224145784974098
53599,0.045124802738428116
45598,0.012555262073874474
58369,2.221769591415068e-06
63012,0.04544088989496231
26464,0.10606123507022858
29498,0.0001369966339552775
23303,0.006631302181631327
10194,0.06598073244094849
52846,0.023888561874628067
72679,0.009124111384153366
14661,0.010500980541110039
55873,6.541578841279261e-06
4662,0.0032147495076060295
17328,7.97994403001212e-07
42006,0.0037566646933555603
23503,0.015015756711363792
19125,0.0014610202051699162
61148,0.023096447810530663
58467,0.0347478874027729
36917,0.09125616401433945
22311,0.0008669188828207552
44046,1.2274645996512845e-05
9411,0.021818174049258232
56244,0.0366019643843174
39819,0.010245018638670444
26420,0.003700483590364456
33629,0.02864387258887291
41067,0.00013831790420226753
69378,0.06837800145149231
52851,0.0034752683714032173
5783,0.0010636582737788558
54094,2.221769591415068e-06
21755,0.06580422073602676
64183,0.00010789676889544353
39403,0.004593745805323124
5667,0.10017172992229462
69463,0.024158380925655365
56120,1.8547325453255326e-05
13463,0.0010300517315045
41926,0.04181371629238129
30390,1.9932251234422438e-05
35863,0.004206657875329256
34868,2.221769591415068e-06
45377,0.009298320859670639
26747,0.01602768898010254
1058,0.0010636582737788558
23145,0.0967864841222763
19541,0.01840566098690033
58995,0.027093909680843353
60910,6.541578841279261e-06
72681,0.06646740436553955
37621,0.0023941544350236654
54638,0.002395736752077937
41410,1.3413413171292632e-06
32079,2.221769591415068e-06
8324,2.1908463168074377e-06
34142,0.10697849094867706
1195,0.05486026033759117
17109,7.97994403001212e-07
8480,0.18861062824726105
17867,0.0010636582737788558
54209,0.004187587648630142
63573,0.0006231141742318869
67978,0.07871655374765396
68869,0.004335870034992695
12288,9.302343096351251e-05
70829,0.004692460410296917
5962,5.536327535082819e-06
54357,0.001833174261264503
42199,0.029840895906090736
62420,0.009438281878829002
40937,0.0009914067341014743
31561,0.08388829231262207
59097,0.0005450755124911666
4150,0.020901285111904144
42820,0.0003105006762780249
25360,0.0002718273608479649
34193,0.00044676612014882267
39950,0.022594766691327095
7883,0.0679958164691925
43783,3.0388941922865342e-06
14793,0.000533690326847136
360,0.016841771081089973
12779,0.006001914385706186
29562,2.6767361305246595e-07
22204,0.0034098592586815357
70290,0.007635244634002447
56633,0.026397617533802986
60398,0.002646964741870761
9947,0.1777392327785492
47142,0.0040514240972697735
63378,0.02423526532948017
26793,0.008058126084506512
51095,0.0008828768040984869
15700,0.0002718273608479649
29603,0.013713939115405083
14482,0.015690814703702927
2586,0.0022356193512678146
7646,0.0146354204043746
60302,3.482794272713363e-05
1980,0.00340798357501626
60362,0.07296451181173325
37558,0.010619169101119041
34442,0.0034047120716422796
27210,0.009298320859670639
23737,0.02083294279873371
40017,0.024158380925655365
12428,8.364549103134777e-06
151,0.0005739132757298648
10904,0.02457204833626747
46701,6.541578841279261e-06
42155,0.006592978723347187
688,0.0001455975725548342
49069,0.00048062880523502827
24752,0.0026338486932218075
65977,0.013846631161868572
28718,0.008538641035556793
22421,0.04967436566948891
54587,0.002234796294942498
49854,0.010191424749791622
26980,0.006016320548951626
62631,1.4184219253365882e-05
17392,0.08995560556650162
40558,0.03779258579015732
33720,7.97994403001212e-07
43125,0.11400365829467773
31711,0.0021461290307343006
17811,0.006771440617740154
47135,0.084741972386837
44730,0.07266225665807724
8868,0.0002856385544873774
6674,0.0013809333322569728
27292,1.0940404990833485e-06
53060,6.673752068309113e-05
40111,0.019384484738111496
10750,0.00021950085647404194
23147,0.00022050288680475205
59154,0.020506303757429123
34327,2.8151562219136395e-05
3649,0.002234796294942498
16680,0.0451667457818985
9237,0.00038926213164813817
61295,0.04330882430076599
19224,0.018214698880910873
2272,0.00039066903991624713
30295,0.0005810321308672428
26740,5.536327535082819e-06
68855,0.053604912012815475
26123,0.03197123482823372
60232,3.358948742970824e-05
13035,1.3413413171292632e-06
45720,0.00027198652969673276
7708,0.009298320859670639
57352,0.00038088922156021
25493,2.221769591415068e-06
9047,0.0002718273608479649
57988,0.003063808660954237
63101,0.008402864448726177
65821,0.016804395243525505
58137,0.007244366221129894
41658,0.007977614179253578
14682,0.005947208497673273
57014,7.97994403001212e-07
11609,0.04943257197737694
26840,0.0180700421333313
53393,0.010388201102614403
20970,0.005652774590998888
28079,0.0002718273608479649
58832,0.016682177782058716
68666,0.003048695856705308
61449,7.97994403001212e-07
47325,0.006771440617740154
56933,0.07813392579555511
64806,0.02087324485182762
10343,0.002234796294942498
57913,0.06539668887853622
66693,0.024719281122088432
40659,0.01797979325056076
60798,0.0010479260236024857
34699,7.97994403001212e-07
69606,0.07019098848104477
29417,0.012450193054974079
52408,0.009298320859670639
44770,0.06705176830291748
47021,0.0003182358050253242
59286,0.0002328246337128803
69485,9.032352681970224e-05
54509,0.0005176080740056932
54213,0.04435737431049347
343,0.0007979121874086559
45523,3.606092286645435e-05
46899,0.01949380151927471
44480,0.056838832795619965
52184,0.017338937148451805
48860,0.013463752344250679
3546,0.0018622280331328511
71106,0.006001914385706186
56392,0.010290258564054966
61268,0.009325128048658371
48902,0.08269818872213364
57997,2.582454362709541e-05
16196,0.021472711116075516
65725,0.00045839001541025937
15805,0.04747431352734566
30965,0.04339202865958214
52230,0.027244005352258682
64096,0.07038708031177521
56379,0.00030636193696409464
30392,1.3139916177351552e-07
45558,0.008478494361042976
30135,0.002234796294942498
12531,0.0008453215123154223
51974,0.0002791355946101248
67060,0.0016929220873862505
32591,0.0012860792921856046
35745,0.0029745870269834995
31491,0.0014610202051699162
43769,0.0016663933638483286
16814,0.0034752683714032173
55989,0.0018188623944297433
23602,0.08302808552980423
11821,0.0026955159846693277
54627,0.005084936507046223
24063,0.006798207759857178
57163,0.020210497081279755
49683,0.030227715149521828
68802,0.0002802427625283599
4761,0.00011280782200628892
70888,0.014017024077475071
50902,0.024940816685557365
40316,0.049741216003894806
46542,0.01986089162528515
2724,0.0008072497439570725
8113,0.0009352414635941386
6336,0.0018706884002313018
44767,0.013006513938307762
9392,2.6767361305246595e-07
48930,0.1364230513572693
48701,0.004717753268778324
47666,0.0003266319108661264
68868,2.221769591415068e-06
67493,0.0035654809325933456
48171,0.002234796294942498
69129,0.004262729547917843
31975,0.08183236420154572
22819,0.0008669188828207552
39924,0.017887508496642113
6123,0.0069799646735191345
53940,0.06413209438323975
72267,0.004746852908283472
14215,0.01362919807434082
59921,0.043408699333667755
33643,0.02893020585179329
18621,0.004977707285434008
47715,0.04558037593960762
34817,0.0006953523843549192
64792,9.100136594497599e-06
66141,0.009967610239982605
25120,0.003408363787457347
60390,0.020656408742070198
20509,6.541578841279261e-06
13649,7.476704467990203e-06
64780,0.0014455608325079083
9942,0.014546401798725128
33581,0.0002718273608479649
66641,0.052591755986213684
51984,0.0037089018151164055
63086,1.8547325453255326e-05
69880,0.013787140138447285
27429,0.036115460097789764
23668,5.536327535082819e-06
12580,0.0027945335023105145
10801,0.0307706817984581
22839,0.017253350466489792
1467,0.014510028064250946
55369,0.00029217536211945117
62253,0.0008823368698358536
6074,0.08125337958335876
27250,0.008646008558571339
51728,0.02285880595445633
30366,0.015881994739174843
65971,2.221769591415068e-06
11805,0.018892476335167885
68000,0.019020572304725647
35592,4.846556839765981e-05
64571,0.0019434875575825572
64219,0.031548287719488144
34337,0.009435032494366169
63240,0.036972012370824814
31634,0.010245018638670444
68850,0.0059904782101511955
46690,0.03905132785439491
